time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR3.wlan[0].radio.receptionState:vector
277.110125271827,1
277.127522594873,4
277.127746594873,1
277.185988288393,4
277.186212288393,1
277.262378754434,4
277.262602754434,1
277.270761716728,4
277.270985716728,1
277.289402913589,4
277.289626913589,1
277.325719002015,4
277.325943002015,1
277.399068365786,4
277.399292365786,1
277.420440293227,4
277.420664293227,1
277.484785733822,4
277.485009733822,1
277.49275088525,4
277.49297488525,1
277.500167039054,4
277.500391039054,1
277.509711837311,4
277.509935837311,1
277.569706887381,4
277.569930887381,1
277.594729573021,4
277.594953573021,1
277.608020400047,4
277.608244400047,1
277.613512855075,4
277.613736855075,1
277.638971468804,4
277.639195468804,1
277.658892195507,4
277.659116195507,1
277.73445061557,4
277.73467461557,1
277.807453666635,4
277.807677666635,1
277.808915080719,4
277.809139080719,1
277.944689704624,4
277.944913704624,1
277.948954069561,4
277.949178069561,1
278.037051855161,4
278.037275855161,1
278.053697522894,4
278.053921522894,1
278.058781337625,4
278.059005337625,1
278.068240068263,4
278.068464068263,1
278.129750461275,4
278.129974461275,1
278.173111957298,4
278.173335957298,1
278.180007677203,4
278.180231677203,1
278.183632297807,4
278.183856297807,1
278.190759424606,4
278.190983424606,1
278.23064931293,4
278.23087331293,1
278.251945756523,4
278.252169756523,1
278.271827636932,4
278.272051636932,1
278.342118500474,4
278.342342500474,1
278.386661021293,4
278.386885021293,1
278.428731037046,4
278.428955037046,1
278.432763521996,4
278.432987521996,1
278.572939590243,4
278.573163590243,1
278.594694917698,4
278.594918917698,1
278.675837290166,4
278.676061290166,1
278.714159922972,4
278.714383922972,1
278.7875539581,4
278.7877779581,1
278.794775929766,4
278.794999929766,1
278.811135465981,4
278.811359465981,1
278.843093343825,4
278.843317343825,1
278.90245680956,4
278.90268080956,1
278.909284000963,4
278.909508000963,1
278.914770520926,4
278.914994520926,1
278.936129728781,4
278.936353728781,1
278.974267899318,4
278.974491899318,1
278.975395435668,4
278.975619435668,1
279.013621390867,4
279.013845390867,1
279.044539868554,4
279.044763868554,1
279.10375453097,4
279.10397853097,1
279.138660771401,4
279.138884771401,1
279.161788168324,4
279.162012168324,1
279.201223101955,4
279.201447101955,1
279.212445045796,4
279.212669045796,1
279.226045277142,4
279.226269277142,1
279.232202552188,4
279.232426552188,1
279.242362910244,4
279.242586910244,1
279.29036365742,4
279.29058765742,1
279.361068234403,4
279.361292234403,1
279.420235036967,4
279.420459036967,1
279.420933531514,4
279.421157531514,1
279.438754862147,4
279.438978862147,1
279.445193653173,4
279.445417653173,1
279.466163208955,4
279.466387208955,1
279.476828374426,4
279.477052374426,1
279.535119309305,4
279.535343309305,1
279.550217726859,4
279.550441726859,1
279.60808532529,4
279.60830932529,1
279.628241177412,4
279.628465177412,1
279.677993409514,4
279.678217409514,1
279.686907233375,4
279.687131233375,1
279.787017105802,4
279.787241105802,1
279.873723447621,4
279.873947447621,1
279.975988945711,4
279.976212945711,1
280.001200003346,4
280.001424003346,1
280.010938849188,4
280.011162849188,1
280.026113642236,4
280.026337642236,1
280.095792637163,4
280.096016637163,1
280.134721968725,4
280.134945968725,1
280.159965736127,4
280.160189736127,1
280.166241628339,4
280.166465628339,1
280.197760807776,4
280.197984807776,1
280.20235006352,4
280.20257406352,1
280.231603506842,4
280.231827506842,1
280.291754004986,4
280.291978004986,1
280.32827444344,4
280.32849844344,1
280.348677975746,4
280.348901975746,1
280.378324640671,4
280.378548640671,1
280.384247926121,4
280.384471926121,1
280.45701139053,4
280.45723539053,1
280.467370099408,4
280.467594099408,1
280.509939874008,4
280.510163874008,1
280.542179114899,4
280.542403114899,1
280.585856670722,4
280.586080670722,1
280.632424883943,4
280.632648883943,2
280.632648883943,4
280.632872883943,1
280.638445991073,4
280.638669991073,1
280.739793125871,4
280.740017125871,1
280.75827369472,4
280.75849769472,1
280.767865417771,4
280.768089417771,1
280.771191633987,4
280.771415633987,1
280.861698837153,4
280.861922837153,1
280.875500073544,4
280.875724073544,1
280.900642264734,4
280.900866264734,1
280.917315705179,4
280.917539705179,1
280.931973368608,4
280.932197368608,1
280.939335757643,4
280.939559757643,1
281.006476558029,4
281.006700558029,1
281.030508942428,4
281.030732942428,1
281.034331307708,4
281.034555307708,1
281.047331230689,4
281.047555230689,1
281.112331400332,4
281.112555400332,1
281.131850349621,4
281.132074349621,1
281.199967914847,4
281.200191914847,1
281.2365752713,4
281.2367992713,1
281.312410716309,4
281.312634716309,1
281.36674486799,4
281.36696886799,1
281.448890149522,4
281.449114149522,1
281.490652812029,4
281.490876812029,1
281.502196312079,4
281.502420312079,1
281.534540608255,4
281.534764608255,1
281.56570814592,4
281.56593214592,1
281.567635921569,4
281.567859921569,1
281.61498455003,4
281.61520855003,1
281.701088341553,4
281.701312341553,1
281.71450376303,4
281.71472776303,1
281.721295959706,4
281.721519959706,1
281.73678226187,4
281.73700626187,1
281.73708238284,4
281.73730638284,1
281.749292331223,4
281.749516331223,1
281.817174389889,4
281.817398389889,1
281.841356290698,4
281.841580290698,1
281.872909013395,4
281.873133013395,1
281.883851458528,4
281.884075458528,1
281.915884796448,4
281.916108796448,1
281.921776091073,4
281.922000091073,1
281.929501598081,4
281.929725598081,1
281.992658136765,4
281.992882136765,1
282.01940053356,4
282.01962453356,1
282.082447139726,4
282.082671139726,1
282.14707617144,4
282.14730017144,1
282.147842792169,4
282.148066792169,1
282.165320742478,4
282.165544742478,1
282.194913250025,4
282.195137250025,1
282.262962439002,4
282.263186439002,1
282.307312907591,4
282.307536907591,1
282.312230904601,4
282.312454904601,1
282.31645487707,4
282.31667887707,1
282.344393764218,4
282.344617764218,1
282.346629105661,4
282.346853105661,1
282.40242518918,4
282.40264918918,1
282.433707945392,4
282.433931945392,1
282.514920852843,4
282.515144852843,1
282.52616286795,4
282.52638686795,1
282.597033637258,4
282.597257637258,1
282.621783601071,4
282.622007601071,1
282.627969584602,4
282.628193584602,1
282.721497164477,4
282.721721164477,1
282.845837654714,4
282.846061654714,1
282.857036472779,4
282.857260472779,1
282.871506678623,4
282.871730678623,1
282.875850542667,4
282.876074542667,1
282.894689204792,4
282.894913204792,1
282.938298574963,4
282.938522574963,1
282.956422205595,4
282.956646205595,1
282.968104669953,4
282.968328669953,1
283.004223138174,4
283.004447138174,1
283.034653483364,4
283.034877483364,1
283.036184707578,4
283.036408707578,1
283.091390314375,4
283.091614314375,1
283.10522726123,4
283.10545126123,1
283.108069275685,4
283.108293275685,1
283.148836470937,4
283.149060470937,1
283.151488154997,4
283.151712154997,1
283.174375031863,4
283.174599031863,1
283.185223260053,4
283.185447260053,1
283.199863144224,4
283.200087144224,1
283.215863849758,4
283.216087849758,1
283.230432419554,4
283.230656419554,1
283.230961737044,4
283.231185737044,1
283.379415049865,4
283.379639049865,1
283.403239373888,4
283.403463373888,1
283.543571280304,4
283.543795280304,1
283.584175574704,4
283.584399574704,1
283.592057991008,4
283.592281991008,1
283.655425528757,4
283.655649528757,1
283.685468135988,4
283.685692135988,1
283.711264215284,4
283.711488215284,1
283.739042379428,4
283.739266379428,1
283.741673653549,4
283.741897653549,1
283.753561849943,4
283.753785849943,1
283.760497357399,4
283.760721357399,1
283.782820039066,4
283.783044039066,1
283.785757347466,4
283.785981347466,1
283.840598824539,4
283.840822824539,1
283.940374082992,4
283.940598082992,1
284.017420571629,4
284.017644571629,1
284.067204579082,4
284.067428579082,1
284.101515619583,4
284.101739619583,1
284.124803317938,4
284.125027317938,1
284.131054313969,4
284.131278313969,1
284.22672121529,4
284.22694521529,1
284.242767278902,4
284.242991278902,1
284.309648445484,4
284.309872445484,1
284.33939597214,4
284.33961997214,1
284.351112794073,4
284.351336794073,1
284.394730524146,4
284.394954524146,1
284.443246713142,4
284.443470713142,1
284.480759404964,4
284.480983404964,1
284.493811207051,4
284.494035207051,1
284.527066294362,4
284.527290294362,1
284.535973418537,4
284.536197418537,1
284.565847678625,4
284.566071678625,1
284.593686796047,4
284.593910796047,1
284.598376039777,4
284.598600039777,1
284.621945425488,4
284.622169425488,1
284.712037465327,4
284.712261465327,1
284.715369553737,4
284.715593553737,1
284.772665297905,4
284.772889297905,1
284.831932513781,4
284.832156513781,1
284.899386816451,4
284.899610816451,1
284.907595561326,4
284.907819561326,1
284.92749308999,4
284.92771708999,1
284.935652492469,4
284.935876492469,1
285.022527227623,4
285.022751227623,1
285.060603735462,4
285.060827735462,1
285.076025507715,4
285.076249507715,1
285.093490674607,4
285.093714674607,1
285.100997550692,4
285.101221550692,1
285.150371617368,4
285.150595617368,1
285.19796420892,4
285.19818820892,1
285.199809271813,4
285.200033271813,1
285.239264131176,4
285.239488131176,1
285.249257102024,4
285.249481102024,1
285.272941492253,4
285.273165492253,1
285.316794460832,4
285.317018460832,1
285.356023084267,4
285.356247084267,1
285.406920873735,4
285.407144873735,1
285.439357287598,4
285.439581287598,1
285.465466785464,4
285.465690785464,1
285.480390649204,4
285.480614649204,1
285.527362508449,4
285.527586508449,1
285.554377431055,4
285.554601431055,1
285.573785341625,4
285.574009341625,1
285.588935781218,4
285.589159781218,1
285.64621709328,4
285.64644109328,1
285.81340904554,4
285.81363304554,1
285.815544180404,4
285.815768180404,1
285.857810052396,4
285.858034052396,1
285.876214451209,4
285.876438451209,1
285.91585393552,4
285.91607793552,1
285.930038772616,4
285.930262772616,1
285.938594118411,4
285.938818118411,1
286.042957459345,4
286.043181459345,1
286.048010301507,4
286.048234301507,1
286.048254085582,4
286.048478085582,1
286.075760618488,4
286.075984618488,1
286.114004757877,4
286.114228757877,1
286.126604054651,4
286.126828054651,1
286.179591748053,4
286.179815748053,1
286.187482865651,4
286.187706865651,1
286.212431496199,4
286.212655496199,1
286.213740886849,4
286.213964886849,1
286.271643191139,4
286.271867191139,1
286.273461793515,4
286.273685793515,1
286.333741891508,4
286.333965891508,1
286.334534205603,4
286.334758205603,1
286.410267182741,4
286.410491182741,1
286.454638194971,4
286.454862194971,1
286.457113985105,4
286.457337985105,1
286.558224483703,4
286.558448483703,1
286.574954560313,4
286.575178560313,1
286.575991700341,4
286.576215700341,1
286.604606318107,4
286.604879431788,1
286.68052937362,4
286.68075337362,1
286.689739246557,4
286.689963246557,1
286.701411999062,4
286.701635999062,1
286.703954563486,4
286.704178563486,1
286.710162669825,4
286.710386669825,1
286.805424018457,4
286.805648018457,1
286.816304962969,4
286.816528962969,1
286.882871084974,4
286.883095084974,1
286.990437281316,4
286.990661281316,1
286.990933001442,4
286.991157001442,1
286.994251390823,4
286.994475390823,1
287.131852066081,4
287.132076066081,1
287.148380816433,4
287.148604816433,1
287.186599717934,4
287.186823717934,1
287.202111751893,4
287.202335751893,1
287.231329687031,4
287.231553687031,1
287.23674363379,4
287.23696763379,1
287.273562714389,4
287.273786714389,1
287.297774039039,4
287.297998039039,1
287.324449673141,4
287.324673673141,1
287.35317362351,4
287.35339762351,1
287.359172234986,4
287.359396234986,1
287.387862225977,4
287.388086225977,1
287.391196047333,4
287.391420047333,1
287.422176606981,4
287.422400606981,1
287.423436667655,4
287.423660667655,1
287.489626119364,4
287.489850119364,1
287.491332699666,4
287.491556699666,1
287.497178634842,4
287.497402634842,1
287.592750056449,4
287.592974056449,1
287.615200690184,4
287.615424690184,1
287.718588497579,4
287.718812497579,1
287.747250296393,4
287.747474296393,1
287.839073003617,4
287.839297003617,1
287.857492113718,4
287.857716113718,1
287.94600284074,4
287.94622684074,1
287.987510497588,4
287.987734497588,1
288.050441254053,4
288.050665254053,1
288.061092564955,4
288.061316564955,1
288.069026345508,4
288.069250345508,1
288.073198549902,4
288.073422549902,1
288.110541255131,4
288.110765255131,1
288.137796747519,4
288.138020747519,1
288.174840843144,4
288.175064843144,1
288.221974490805,4
288.222198490805,1
288.277475179688,4
288.277699179688,1
288.283442158632,4
288.283666158632,1
288.309363906635,4
288.309587906635,1
288.335990017772,4
288.336214017772,1
288.344028399852,4
288.344252399852,1
288.362397828397,4
288.362621828397,1
288.389780499992,4
288.390004499992,1
288.402277490654,4
288.402501490654,1
288.452472335134,4
288.452696335134,1
288.496724076281,4
288.496948076281,1
288.506247558247,4
288.506471558247,1
288.515104189817,4
288.515328189817,1
288.531053954406,4
288.531277954406,1
288.572632608824,4
288.572856608824,1
288.791764949061,4
288.791988949061,1
288.80810918391,4
288.80833318391,1
288.809043400599,4
288.809267400599,1
288.958590899915,4
288.958814899915,1
288.980314716863,4
288.980538716863,1
288.986069761727,4
288.986293761727,1
288.996889286139,4
288.997113286139,1
289.011509137652,4
289.011733137652,1
289.081898729918,4
289.082122729918,1
289.122713174649,4
289.122937174649,1
289.162535034675,4
289.162759034675,1
289.183030605912,4
289.183254605912,1
289.19151809262,4
289.19174209262,1
289.214877475124,4
289.215101475124,1
289.305340985936,4
289.305564985936,1
289.308371011203,4
289.308595011203,1
289.339220474393,4
289.339444474393,1
289.341009843428,4
