time,.receptionState,delta T,,,,d.r,p.c,r.c
264.2729969149,4,0.0288419928,0.01,0.000057684,,0.0288419928,0.01,0.0002884199
264.2732209149,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.3041520276,4,0.0309311127,0.01,6.18622254759202E-05,,0.0309311127,0.01,0.0003093111
264.3043760276,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.3121364846,4,0.007760457,0.01,1.55209139860517E-05,,0.007760457,0.01,7.76045699302586E-05
264.3123604846,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.3552518183,4,0.0428913337,0.01,8.57826673400268E-05,,0.0428913337,0.01,0.0004289133
264.3554758183,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.4035974915,4,0.0481216732,0.01,9.62433464419519E-05,,0.0481216732,0.01,0.0004812167
264.4038214915,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.5243705425,4,0.120549051,0.01,0.0002410981,,0.120549051,0.01,0.0012054905
264.5245945425,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.555077091,4,0.0304825485,0.01,6.09650970039866E-05,,0.0304825485,0.01,0.0003048255
264.555301091,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.5682882296,4,0.0129871386,0.01,2.5974277270052E-05,,0.0129871386,0.01,0.0001298714
264.5685122296,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.6383509002,4,0.0698386706,0.01,0.0001396773,,0.0698386706,0.01,0.0006983867
264.6385749002,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.644068845,4,0.0054939448,0.01,1.09878896120108E-05,,0.0054939448,0.01,5.4939448060054E-05
264.644292845,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.6929915166,4,0.0486986716,0.01,9.73973432439834E-05,,0.0486986716,0.01,0.0004869867
264.6932155166,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.7530120745,4,0.0597965579,0.01,0.0001195931,,0.0597965579,0.01,0.0005979656
264.7532360745,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.8718268454,4,0.1185907709,0.01,0.0002371815,,0.1185907709,0.01,0.0011859077
264.8720508454,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.8737845798,4,0.0017337344,0.01,3.46746884599725E-06,,0.0017337344,0.01,1.73373442299862E-05
264.8740085798,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.9473916934,4,0.0733831136,0.01,0.0001467662,,0.0733831136,0.01,0.0007338311
264.9476156934,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.9692475358,4,0.0216318424,0.01,4.32636848119046E-05,,0.0216318424,0.01,0.0002163184
264.9694715358,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.030294509,4,0.0608229732,0.01,0.0001216459,,0.0608229732,0.01,0.0006082297
265.030518509,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.0525410662,4,0.0220225572,0.01,4.40451144639837E-05,,0.0220225572,0.01,0.0002202256
265.0527650662,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.0597681728,4,0.0070031066,0.01,1.40062131899867E-05,,0.0070031066,0.01,7.00310659499337E-05
265.0599921728,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.1333255791,4,0.0733334063,0.01,0.0001466668,,0.0733334063,0.01,0.0007333341
265.1335495791,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.272002057,4,0.1384524778,0.01,0.000276905,,0.1384524778,0.01,0.0013845248
265.272226057,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.2810540022,4,0.0088279453,0.01,1.7655890540027E-05,,0.0088279453,0.01,8.82794527001351E-05
265.2812780022,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.3146145619,4,0.0333365596,0.01,6.66731192840189E-05,,0.0333365596,0.01,0.0003333656
265.3148385619,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.4449893093,4,0.1301507475,0.01,0.0002603015,,0.1301507475,0.01,0.0013015075
265.4452133093,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.4580321275,4,0.0128188182,0.01,2.56376363920481E-05,,0.0128188182,0.01,0.0001281882
265.4582561275,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.5100509672,4,0.0517948396,0.01,0.0001035897,,0.0517948396,0.01,0.0005179484
265.5102749672,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.5139483178,4,0.0036733506,0.01,7.34670124802506E-06,,0.0036733506,0.01,3.67335062401253E-05
265.5141723178,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.5820592519,4,0.0678869341,0.01,0.0001357739,,0.0678869341,0.01,0.0006788693
265.5822832519,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.6418431799,4,0.059559928,0.01,0.0001191199,,0.059559928,0.01,0.0005955993
265.6420671799,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.7578182675,4,0.1157510876,0.01,0.0002315022,,0.1157510876,0.01,0.0011575109
265.7580422675,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.7700805592,4,0.0120382918,0.01,2.40765835100092E-05,,0.0120382918,0.01,0.0001203829
265.7703045592,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.8265717069,4,0.0562671476,0.01,0.0001125343,,0.0562671476,0.01,0.0005626715
265.8267957069,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.8545184286,4,0.0277227218,0.01,5.54454435159641E-05,,0.0277227218,0.01,0.0002772272
265.8547424286,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.8632896612,4,0.0085472326,0.01,1.70944651520131E-05,,0.0085472326,0.01,8.54723257600654E-05
265.8635136612,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.878464547,4,0.0149508858,0.01,2.99017716660046E-05,,0.0149508858,0.01,0.0001495089
265.878688547,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
265.9544240254,4,0.0757354784,0.01,0.000151471,,0.0757354784,0.01,0.0007573548
265.9546480254,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.0234910098,4,0.0688429844,0.01,0.000137686,,0.0688429844,0.01,0.0006884298
266.0237150098,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.0241851846,4,0.0004701748,0.01,9.40349597954082E-07,,0.0004701748,0.01,4.70174798977041E-06
266.0244091846,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.0439290166,4,0.019519832,0.01,3.90396639080564E-05,,0.019519832,0.01,0.0001951983
266.0441530166,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.111517196,4,0.0673641794,0.01,0.0001347284,,0.0673641794,0.01,0.0006736418
266.111741196,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.2756925868,4,0.1639513908,0.01,0.0003279028,,0.1639513908,0.01,0.0016395139
266.2759165868,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.2842415699,4,0.0083249831,0.01,0.00001665,,0.0083249831,0.01,8.32498308096774E-05
266.2844655699,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.3648565139,4,0.080390944,0.01,0.0001607819,,0.080390944,0.01,0.0008039094
266.3650805139,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.415995484,4,0.0509149701,0.01,0.0001018299,,0.0509149701,0.01,0.0005091497
266.416219484,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.4622039928,4,0.0459845088,0.01,0.000091969,,0.0459845088,0.01,0.0004598451
266.4624279928,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.4863770184,4,0.0239490257,0.01,4.78980513260012E-05,,0.0239490257,0.01,0.0002394903
266.4866010184,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.5347837312,4,0.0481827128,0.01,9.63654256260043E-05,,0.0481827128,0.01,0.0004818271
266.5350077312,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.5911933119,4,0.0561855806,0.01,0.0001123712,,0.0561855806,0.01,0.0005618558
266.5914173119,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.6108786967,4,0.0194613849,0.01,3.89227697139631E-05,,0.0194613849,0.01,0.0001946138
266.6111026967,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.693578341,4,0.0824756442,0.01,0.0001649513,,0.0824756442,0.01,0.0008247564
266.693802341,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.759323043,4,0.065520702,0.01,0.0001310414,,0.065520702,0.01,0.000655207
266.759547043,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.7843708035,4,0.0248237605,0.01,4.96475209660048E-05,,0.0248237605,0.01,0.0002482376
266.7845948035,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.870920179,4,0.0863253755,0.01,0.0001726508,,0.0863253755,0.01,0.0008632538
266.871144179,2,0.000224,0.01,0.00000224,,0.000224,0.01,0.00000224
266.871144179,4,0,0.01,0,,0,0.01,0
266.871368179,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.9182140106,4,0.0468458316,0.01,9.36916632219891E-05,,0.0468458316,0.01,0.0004684583
266.9184380106,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.9315044346,4,0.0130664239,0.01,2.61328478360383E-05,,0.0130664239,0.01,0.0001306642
266.9317284346,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
266.9689774131,4,0.0372489785,0.01,0.000074498,,0.0372489785,0.01,0.0003724898
266.9692014131,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.0143058179,4,0.0451044048,0.01,9.02088096639773E-05,,0.0451044048,0.01,0.000451044
267.0145298179,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.1432801902,4,0.1287503722,0.01,0.0002575007,,0.1287503722,0.01,0.0012875037
267.1435041902,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.1584832943,4,0.0149791041,0.01,2.99582082279812E-05,,0.0149791041,0.01,0.000149791
267.1587072943,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.1970136874,4,0.0383063932,0.01,7.66127863460042E-05,,0.0383063932,0.01,0.0003830639
267.1972376874,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.2714210254,4,0.074183338,0.01,0.0001483667,,0.074183338,0.01,0.0007418334
267.2716450254,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.2898038941,4,0.0181588687,0.01,3.63177373980079E-05,,0.0181588687,0.01,0.0001815887
267.2900278941,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.4122737596,4,0.1222458655,0.01,0.0002444917,,0.1222458655,0.01,0.0012224587
267.4124977596,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.4409528245,4,0.0284550648,0.01,5.69101296980534E-05,,0.0284550648,0.01,0.0002845506
267.4411768245,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.4495030828,4,0.0083262583,0.01,1.66525165399207E-05,,0.0083262583,0.01,8.32625826996036E-05
267.4497270828,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.4499893276,4,0.0002622448,0.01,5.2448957001161E-07,,0.0002622448,0.01,2.62244785005805E-06
267.4502133276,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.5658152765,4,0.1156019489,0.01,0.0002312039,,0.1156019489,0.01,0.0011560195
267.5660392765,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.6533239091,4,0.0872846326,0.01,0.0001745693,,0.0872846326,0.01,0.0008728463
267.6535479091,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.6699450032,4,0.0163970941,0.01,3.27941882400182E-05,,0.0163970941,0.01,0.0001639709
267.6701690032,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.6852727735,4,0.0151037703,0.01,3.02075406240192E-05,,0.0151037703,0.01,0.0001510377
267.6854967735,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.7343904296,4,0.048893656,0.01,9.77873120699542E-05,,0.048893656,0.01,0.0004889366
267.7346144296,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.8420671468,4,0.1074527172,0.01,0.0002149054,,0.1074527172,0.01,0.0010745272
267.8422911468,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.8684740896,4,0.0261829428,0.01,5.23658856319571E-05,,0.0261829428,0.01,0.0002618294
267.8686980896,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
267.9726430374,4,0.1039449478,0.01,0.0002078899,,0.1039449478,0.01,0.0010394495
267.9728670374,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.0389482881,4,0.0660812508,0.01,0.0001321625,,0.0660812508,0.01,0.0006608125
268.0391722881,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.0586253102,4,0.019453022,0.01,0.000038906,,0.019453022,0.01,0.0001945302
268.0588493102,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.1937299777,4,0.1348806675,0.01,0.0002697613,,0.1348806675,0.01,0.0013488067
268.1939539777,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.1988057828,4,0.0048518051,0.01,9.70361013594357E-06,,0.0048518051,0.01,4.85180506797178E-05
268.1990297828,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.2672414299,4,0.0682116472,0.01,0.0001364233,,0.0682116472,0.01,0.0006821165
268.2674654299,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.2709558257,4,0.0034903957,0.01,6.9807914400144E-06,,0.0034903957,0.01,0.000034904
268.2711798257,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.300046013,4,0.0288661874,0.01,5.77323747880882E-05,,0.0288661874,0.01,0.0002886619
268.300270013,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.3180078922,4,0.0177378792,0.01,3.5475758330108E-05,,0.0177378792,0.01,0.0001773788
268.3182318922,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.3281520794,4,0.0099201872,0.01,1.98403743499966E-05,,0.0099201872,0.01,9.92018717499832E-05
268.3283760794,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.4527410736,4,0.1243649942,0.01,0.00024873,,0.1243649942,0.01,0.0012436499
268.4529650736,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.505302121,4,0.0523370474,0.01,0.0001046741,,0.0523370474,0.01,0.0005233705
268.505526121,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.5129656074,4,0.0074394864,0.01,0.000014879,,0.0074394864,0.01,7.4394863530074E-05
268.5131896074,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.5793788819,4,0.0661892745,0.01,0.0001323785,,0.0661892745,0.01,0.0006618927
268.5796028819,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.6338203439,4,0.054217462,0.01,0.0001084349,,0.054217462,0.01,0.0005421746
268.6340443439,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.6582630687,4,0.0242187248,0.01,4.84374496279543E-05,,0.0242187248,0.01,0.0002421872
268.6584870687,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.7093227014,4,0.0508356327,0.01,0.0001016713,,0.0508356327,0.01,0.0005083563
268.7095467014,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.7592411201,4,0.0496944187,0.01,9.93888373379832E-05,,0.0496944187,0.01,0.0004969442
268.7594651201,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.8255604864,4,0.0660953663,0.01,0.0001321907,,0.0660953663,0.01,0.0006609537
268.8257844864,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.8427684069,4,0.0169839205,0.01,3.39678409120552E-05,,0.0169839205,0.01,0.0001698392
268.8429924069,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
268.8596682873,4,0.0166758804,0.01,3.33517608859211E-05,,0.0166758804,0.01,0.0001667588
268.8598922873,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.0181312924,4,0.1582390051,0.01,0.000316478,,0.1582390051,0.01,0.0015823901
269.0183552924,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.0469753424,4,0.02862005,0.01,5.72401000340506E-05,,0.02862005,0.01,0.0002862005
269.0471993424,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.1077412483,4,0.0605419059,0.01,0.0001210838,,0.0605419059,0.01,0.0006054191
269.1079652483,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.1692729853,4,0.061307737,0.01,0.0001226155,,0.061307737,0.01,0.0006130774
269.1694969853,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.1924522227,4,0.0229552375,0.01,4.59104749040762E-05,,0.0229552375,0.01,0.0002295524
269.1926762227,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.27174506,4,0.0790688372,0.01,0.0001581377,,0.0790688372,0.01,0.0007906884
269.27196906,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.3611609247,4,0.0891918648,0.01,0.0001783837,,0.0891918648,0.01,0.0008919186
269.3613849247,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.3830338287,4,0.0216489039,0.01,4.32978078919177E-05,,0.0216489039,0.01,0.000216489
269.3832578287,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.4051068196,4,0.0218489909,0.01,0.000043698,,0.0218489909,0.01,0.0002184899
269.4053308196,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.5273829534,4,0.1220521338,0.01,0.0002441043,,0.1220521338,0.01,0.0012205213
269.5276069534,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.5332926697,4,0.0056857163,0.01,1.1371432592E-05,,0.0056857163,0.01,5.68571629600001E-05
269.5335166697,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.5479033074,4,0.0143866377,0.01,2.87732754120498E-05,,0.0143866377,0.01,0.0001438664
269.5481273074,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.6161184871,4,0.0679911798,0.01,0.0001359824,,0.0679911798,0.01,0.0006799118
269.6163424871,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.7018822489,4,0.0855397618,0.01,0.0001710795,,0.0855397618,0.01,0.0008553976
269.7021062489,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.7392013119,4,0.037095063,0.01,7.4190125914015E-05,,0.037095063,0.01,0.0003709506
269.7394253119,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.8246217873,4,0.0851964754,0.01,0.000170393,,0.0851964754,0.01,0.0008519648
269.8248457873,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.8323538478,4,0.0075080605,0.01,1.50161209179487E-05,,0.0075080605,0.01,7.50806045897434E-05
269.8325778478,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.8539958522,4,0.0214180045,0.01,0.000042836,,0.0214180045,0.01,0.00021418
269.8542198522,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
269.9761361931,4,0.1219163408,0.01,0.0002438327,,0.1219163408,0.01,0.0012191634
269.9763601931,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.0082144288,4,0.0318542357,0.01,6.37084714900311E-05,,0.0318542357,0.01,0.0003185424
270.0084384288,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.0314834029,4,0.0230449741,0.01,4.60899482699233E-05,,0.0230449741,0.01,0.0002304497
270.0317074029,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.0431271316,4,0.0114197286,0.01,2.28394572800426E-05,,0.0114197286,0.01,0.0001141973
270.0433511316,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.1892521832,4,0.1459010516,0.01,0.0002918021,,0.1459010516,0.01,0.0014590105
270.1894761832,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.2135621722,4,0.024085989,0.01,0.000048172,,0.024085989,0.01,0.0002408599
270.2137861722,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.2229442069,4,0.0091580348,0.01,1.83160695039533E-05,,0.0091580348,0.01,9.15803475197663E-05
270.2231682069,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.2273994659,4,0.004231259,0.01,8.46251790403585E-06,,0.004231259,0.01,4.23125895201792E-05
270.2276234659,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.2586259109,4,0.031002445,0.01,6.20048899600079E-05,,0.031002445,0.01,0.0003100244
270.2588499109,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.3736912038,4,0.1148412929,0.01,0.0002296826,,0.1148412929,0.01,0.0011484129
270.3739152038,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.4282722778,4,0.054357074,0.01,0.0001087141,,0.054357074,0.01,0.0005435707
270.4284962778,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.4598042786,4,0.0313080008,0.01,0.000062616,,0.0313080008,0.01,0.00031308
270.4600282786,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.5284565271,4,0.0684282486,0.01,0.0001368565,,0.0684282486,0.01,0.0006842825
270.5286805271,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.615227147,4,0.0865466199,0.01,0.0001730932,,0.0865466199,0.01,0.0008654662
270.615451147,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.6256830739,4,0.0102319269,0.01,2.04638537800292E-05,,0.0102319269,0.01,0.0001023193
270.6259070739,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.6648099313,4,0.0389028573,0.01,7.78057146379751E-05,,0.0389028573,0.01,0.0003890286
270.6650339313,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.703801538,4,0.0387676067,0.01,7.7535213419992E-05,,0.0387676067,0.01,0.0003876761
270.704025538,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.8028104365,4,0.0987848985,0.01,0.0001975698,,0.0987848985,0.01,0.000987849
270.8030344365,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
270.8208679821,4,0.0178335456,0.01,3.56670911600077E-05,,0.0178335456,0.01,0.0001783355
