"","d.r","p.c","r.c"
"11630",0.0543158536129908,0.01,0.000543158536129909
"11631",0.000224000000002889,0.002,4.48000000005777e-07
"11632",0.0399963035410451,0.01,0.000399963035410451
"11633",0.000224000000002889,0.002,4.48000000005777e-07
"11634",0.0941764006239509,0.01,0.000941764006239509
"11635",0.000224000000002889,0.002,4.48000000005777e-07
"11636",0.0484874322000337,0.01,0.000484874322000337
"11637",0.000224000000002889,0.002,4.48000000005777e-07
"11638",0.0591766841769754,0.01,0.000591766841769754
"11639",0.000224000000002889,0.002,4.48000000005777e-07
"11640",0.0202402220560316,0.01,0.000202402220560316
"11641",0.000224000000002889,0.002,4.48000000005777e-07
"11642",0.0781135936279611,0.01,0.000781135936279611
"11643",0.000224000000002889,0.002,4.48000000005777e-07
"11644",0.0502556266000056,0.01,0.000502556266000056
"11645",0.000224000000002889,0.002,4.48000000005777e-07
"11646",0.00609355848399673,0.01,6.09355848399673e-05
"11647",0.000224000000002889,0.002,4.48000000005777e-07
"11648",0.00738380276902717,0.01,7.38380276902717e-05
"11649",0.000223999999946045,0.002,4.4799999989209e-07
"11650",0.101677706520036,0.01,0.00101677706520036
"11651",0.000224000000002889,0.002,4.48000000005777e-07
"11652",0.0481521821039905,0.01,0.000481521821039905
"11653",0.000224000000002889,0.002,4.48000000005777e-07
"11654",0.0339949569190026,0.01,0.000339949569190026
"11655",0.000224000000002889,0.002,4.48000000005777e-07
"11656",0.0490612227509928,0.01,0.000490612227509928
"11657",0.000224000000002889,0.002,4.48000000005777e-07
"11658",0.00798637522501622,0.01,7.98637522501622e-05
"11659",0.000224000000002889,0.002,4.48000000005777e-07
"11660",0.144587329058993,0.01,0.00144587329058993
"11661",0.000224000000002889,0.002,4.48000000005777e-07
"11662",0.0115569559799837,0.01,0.000115569559799837
"11663",0.000224000000002889,0.002,4.48000000005777e-07
"11664",0.00506049430401845,0.01,5.06049430401845e-05
"11665",0.000224000000002889,0.002,4.48000000005777e-07
"11666",0.0518461605539642,0.01,0.000518461605539642
"11667",0.000224000000002889,0.002,4.48000000005777e-07
"11668",0.0476785640860271,0.01,0.000476785640860271
"11669",0.000224000000002889,0.002,4.48000000005777e-07
"11670",0.135740515473969,0.01,0.00135740515473969
"11671",0.000224000000002889,0.002,4.48000000005777e-07
"11672",0.0384071887249888,0.01,0.000384071887249888
"11673",0.000224000000002889,0.002,4.48000000005777e-07
"11674",0.0553469178350383,0.01,0.000553469178350383
"11675",0.000223999999946045,0.002,4.4799999989209e-07
"11676",0.0048804052420337,0.01,4.8804052420337e-05
"11677",0.000224000000002889,0.002,4.48000000005777e-07
"11678",0.00763155689196537,0.01,7.63155689196537e-05
"11679",0.000224000000002889,0.002,4.48000000005777e-07
"11680",0.087759704987036,0.01,0.00087759704987036
"11681",0.000224000000002889,0.002,4.48000000005777e-07
"11682",0.0679252705099884,0.01,0.000679252705099884
"11683",0.000224000000002889,0.002,4.48000000005777e-07
"11684",0.117960318301016,0.01,0.00117960318301016
"11685",0.000224000000002889,0.002,4.48000000005777e-07
"11686",0.00450222615495477,0.01,4.50222615495477e-05
"11687",0.000224000000002889,0.002,4.48000000005777e-07
"11688",0.00856846100299435,0.01,8.56846100299435e-05
"11689",0.000224000000002889,0.002,4.48000000005777e-07
"11690",0.108075205012028,0.01,0.00108075205012028
"11691",0.000224000000002889,0.002,4.48000000005777e-07
"11692",0.00542135204295846,0.01,5.42135204295846e-05
"11693",0.000224000000002889,0.002,4.48000000005777e-07
"11694",0.070677829125998,0.01,0.00070677829125998
"11695",0.000224000000002889,0.002,4.48000000005777e-07
"11696",0.0207689504900372,0.01,0.000207689504900372
"11697",0.000224000000002889,0.002,4.48000000005777e-07
"11698",0.0719427710009768,0.01,0.000719427710009768
"11699",0.000224000000002889,0.002,4.48000000005777e-07
"11700",0.0512805182850116,0.01,0.000512805182850116
"11701",0.000224000000002889,0.002,4.48000000005777e-07
"11702",0.00899837526901592,0.01,8.99837526901592e-05
"11703",0.000224000000002889,0.002,4.48000000005777e-07
"11704",0.0180230848319525,0.01,0.000180230848319525
"11705",0.000224000000002889,0.002,4.48000000005777e-07
"11706",0.0985692458510243,0.01,0.000985692458510243
"11707",0.000224000000002889,0.002,4.48000000005777e-07
"11708",0.0594195076729989,0.01,0.000594195076729989
"11709",0.000224000000002889,0.002,4.48000000005777e-07
"11710",0.0278215715740089,0.01,0.000278215715740089
"11711",0.000224000000002889,0.002,4.48000000005777e-07
"11712",0.0944031979479973,0.01,0.000944031979479973
"11713",0.000224000000002889,0.002,4.48000000005777e-07
"11714",0.0699768478280021,0.01,0.000699768478280021
"11715",0.000223999999946045,0.002,4.4799999989209e-07
"11716",0.00371102580402294,0.01,3.71102580402294e-05
"11717",0.000224000000002889,0.002,4.48000000005777e-07
"11718",0.0515883603659972,0.01,0.000515883603659972
"11719",0.000224000000002889,0.002,4.48000000005777e-07
"11720",0.0607381335569812,0.01,0.000607381335569812
"11721",0.000224000000002889,0.002,4.48000000005777e-07
"11722",0.0574930715360438,0.01,0.000574930715360438
"11723",0.000223999999946045,0.002,4.4799999989209e-07
"11724",0.0449762842210362,0.01,0.000449762842210362
"11725",0.000224000000002889,0.002,4.48000000005777e-07
"11726",0.0549897007289815,0.01,0.000549897007289815
"11727",0.000224000000002889,0.002,4.48000000005777e-07
"11728",0.0623552147520172,0.01,0.000623552147520172
"11729",0.000224000000002889,0.002,4.48000000005777e-07
"11730",0.0213061181700027,0.01,0.000213061181700027
"11731",0.000224000000002889,0.002,4.48000000005777e-07
"11732",0.0178627088589565,0.01,0.000178627088589565
"11733",0.000224000000002889,0.002,4.48000000005777e-07
"11734",0.0959809761760084,0.01,0.000959809761760084
"11735",0.000224000000002889,0.002,4.48000000005777e-07
"11736",0.0435931874829976,0.01,0.000435931874829976
"11737",0.000224000000002889,0.002,4.48000000005777e-07
"11738",0.0508634819200324,0.01,0.000508634819200324
"11739",0.000224000000002889,0.002,4.48000000005777e-07
"11740",0.0459183460179702,0.01,0.000459183460179702
"11741",0.000224000000002889,0.002,4.48000000005777e-07
"11742",0.0401626035909999,0.01,0.000401626035909999
"11743",0.000224000000002889,0.002,4.48000000005777e-07
"11744",0.0975972065619999,0.01,0.000975972065619999
"11745",0.000224000000002889,0.002,4.48000000005777e-07
"11746",0.00640587934697123,0.01,6.40587934697123e-05
"11747",0.000224000000002889,0.002,4.48000000005777e-07
"11748",0.0549103381219993,0.01,0.000549103381219993
"11749",0.000224000000002889,0.002,4.48000000005777e-07
"11750",0.0288060259460394,0.01,0.000288060259460394
"11751",0.000224000000002889,0.002,4.48000000005777e-07
"11752",0.0168692230369629,0.01,0.000168692230369629
"11753",0.000224000000002889,0.002,4.48000000005777e-07
"11754",0.0888474445500265,0.01,0.000888474445500265
"11755",0.000224000000002889,0.002,4.48000000005777e-07
"11756",0.0021611942509594,0.01,2.1611942509594e-05
"11757",0.000224000000002889,0.002,4.48000000005777e-07
"11758",0.148121668022043,0.01,0.00148121668022043
"11759",0.000223999999946045,0.002,4.4799999989209e-07
"11760",0.00707223126102008,0.01,7.07223126102008e-05
"11761",0.000224000000002889,0.002,4.48000000005777e-07
"11762",0.0699966018240161,0.01,0.000699966018240161
"11763",0.000224000000002889,0.002,4.48000000005777e-07
"11764",0.0702191548949713,0.01,0.000702191548949713
"11765",0.000224000000002889,0.002,4.48000000005777e-07
"11766",0.0227889534750148,0.01,0.000227889534750148
"11767",0.000224000000002889,0.002,4.48000000005777e-07
"11768",0.015972641750011,0.01,0.00015972641750011
"11769",0.000224000000002889,0.002,4.48000000005777e-07
"11770",0.00287166505898995,0.01,2.87166505898995e-05
"11771",0.000224000000002889,0.002,4.48000000005777e-07
"11772",0.162773429282993,0.01,0.00162773429282993
"11773",0.000224000000002889,0.002,4.48000000005777e-07
"11774",0.00549406392099172,0.01,5.49406392099172e-05
"11775",0.000224000000002889,0.002,4.48000000005777e-07
"11776",0.0747863720890223,0.01,0.000747863720890223
"11777",0.000224000000002889,0.002,4.48000000005777e-07
"11778",0.00566024521697273,0.01,5.66024521697273e-05
"11779",0.000224000000002889,0.002,4.48000000005777e-07
"11780",0.141121369576013,0.01,0.00141121369576013
"11781",0.000224000000002889,0.002,4.48000000005777e-07
"11782",0.000340785708999647,0.01,3.40785708999647e-06
"11783",0.000224000000002889,0.002,4.48000000005777e-07
"11784",0.0889371172889923,0.01,0.000889371172889923
"11785",0.000224000000002889,0.002,4.48000000005777e-07
"11786",0.0225600651659761,0.01,0.000225600651659761
"11787",0.000224000000002889,0.002,4.48000000005777e-07
"11788",0.0151119166629883,0.01,0.000151119166629883
"11789",0.000224000000002889,0.002,4.48000000005777e-07
"11790",0.039050579681998,0.01,0.00039050579681998
"11791",0.000224000000002889,0.002,4.48000000005777e-07
"11792",0.0599533150270304,0.01,0.000599533150270304
"11793",0.000224000000002889,0.002,4.48000000005777e-07
"11794",0.044283971313007,0.01,0.00044283971313007
"11795",0.000223999999946045,0.002,4.4799999989209e-07
"11796",0.00160797328101125,0.01,1.60797328101125e-05
"11797",0.000224000000002889,0.002,4.48000000005777e-07
"11798",0.125931753328985,0.01,0.00125931753328985
"11799",0.000224000000002889,0.002,4.48000000005777e-07
"11800",0.0196904311160324,0.01,0.000196904311160324
"11801",0.000224000000002889,0.002,4.48000000005777e-07
"11802",0.0392954559009695,0.01,0.000392954559009695
"11803",0.000224000000002889,0.002,4.48000000005777e-07
"11804",0.0430212643429968,0.01,0.000430212643429968
"11805",0.000224000000002889,0.002,4.48000000005777e-07
"11806",0.0154704532590131,0.01,0.000154704532590131
"11807",0.000224000000002889,0.002,4.48000000005777e-07
"11808",0.0677477721559967,0.01,0.000677477721559967
"11809",0.000224000000002889,0.002,4.48000000005777e-07
"11810",0.0834564326830218,0.01,0.000834564326830218
"11811",0.000224000000002889,0.002,4.48000000005777e-07
"11812",0.00801922642796171,0.01,8.01922642796171e-05
"11813",0.000224000000002889,0.002,4.48000000005777e-07
"11814",0.000434529149003993,0.01,4.34529149003993e-06
"11815",0.000224000000002889,0.002,4.48000000005777e-07
"11816",0.153024711185026,0.01,0.00153024711185026
"11817",0.000224000000002889,0.002,4.48000000005777e-07
"11818",0.0710989469899914,0.01,0.000710989469899914
"11819",0.000224000000002889,0.002,4.48000000005777e-07
"11820",0.09434254095396,0.01,0.0009434254095396
"11821",0.000224000000002889,0.002,4.48000000005777e-07
"11822",0.0159959691590075,0.01,0.000159959691590075
"11823",0.000224000000002889,0.002,4.48000000005777e-07
"11824",0.060953952534021,0.01,0.00060953952534021
"11825",0.000224000000002889,0.002,4.48000000005777e-07
"11826",0.00427587366300486,0.01,4.27587366300486e-05
"11827",0.000224000000002889,0.002,4.48000000005777e-07
"11828",0.0742475025249973,0.01,0.000742475025249973
"11829",0.000224000000002889,0.002,4.48000000005777e-07
"11830",0.0805505464939529,0.01,0.000805505464939529
"11831",0.000224000000002889,0.002,4.48000000005777e-07
"11832",0.0153985016600018,0.01,0.000153985016600018
"11833",0.000224000000002889,0.002,4.48000000005777e-07
"11834",0.0365543477390133,0.01,0.000365543477390133
"11835",0.000224000000002889,0.002,4.48000000005777e-07
"11836",0.095852696726979,0.01,0.000958526967269791
"11837",0.000224000000002889,0.002,4.48000000005777e-07
"11838",0.00908218674902628,0.01,9.08218674902628e-05
"11839",0.000224000000002889,0.002,4.48000000005777e-07
"11840",0.10685460144299,0.01,0.0010685460144299
"11841",0.000224000000002889,0.002,4.48000000005777e-07
"11842",0.0542547529789772,0.01,0.000542547529789772
"11843",0.000224000000002889,0.002,4.48000000005777e-07
"11844",0.0287113369060421,0.01,0.000287113369060421
"11845",0.000224000000002889,0.002,4.48000000005777e-07
"11846",0.0201432677419575,0.01,0.000201432677419575
"11847",0.000224000000002889,0.002,4.48000000005777e-07
"11848",0.0647526087599886,0.01,0.000647526087599886
"11849",0.000224000000002889,0.002,4.48000000005777e-07
"11850",0.0129844573530136,0.01,0.000129844573530136
"11851",0.000224000000002889,0.002,4.48000000005777e-07
"11852",0.0512292709860276,0.01,0.000512292709860276
"11853",0.000224000000002889,0.002,4.48000000005777e-07
"11854",0.00774182055795336,0.01,7.74182055795336e-05
"11855",0.000224000000002889,0.002,4.48000000005777e-07
"11856",0.0674332500770447,0.01,0.000674332500770447
"11857",0.000223999999946045,0.002,4.4799999989209e-07
"11858",0.0479781420240215,0.01,0.000479781420240215
"11859",0.000224000000002889,0.002,4.48000000005777e-07
"11860",0.0373930436990122,0.01,0.000373930436990122
"11861",0.000224000000002889,0.002,4.48000000005777e-07
"11862",0.0742410990029612,0.01,0.000742410990029612
"11863",0.000224000000002889,0.002,4.48000000005777e-07
"11864",0.0598970654830282,0.01,0.000598970654830282
"11865",0.000224000000002889,0.002,4.48000000005777e-07
"11866",0.0685113783799807,0.01,0.000685113783799807
"11867",0.000224000000002889,0.002,4.48000000005777e-07
"11868",0.0222533178060189,0.01,0.000222533178060189
"11869",0.000224000000002889,0.002,4.48000000005777e-07
"11870",0.00281753584397393,0.01,2.81753584397393e-05
"11871",0.000224000000002889,0.002,4.48000000005777e-07
"11872",0.133354725781032,0.01,0.00133354725781032
"11873",0.000224000000002889,0.002,4.48000000005777e-07
"11874",0.0114962589009906,0.01,0.000114962589009906
"11875",0.000224000000002889,0.002,4.48000000005777e-07
"11876",0.0738235851579816,0.01,0.000738235851579816
"11877",0.000224000000002889,0.002,4.48000000005777e-07
"11878",0.0553141524019907,0.01,0.000553141524019907
"11879",0.000224000000002889,0.002,4.48000000005777e-07
"11880",0.02261914901203,0.01,0.0002261914901203
"11881",0.000223999999946045,0.002,4.4799999989209e-07
"11882",0.0271313513520113,0.01,0.000271313513520113
"11883",0.000224000000002889,0.002,4.48000000005777e-07
"11884",0.0924701642859986,0.01,0.000924701642859986
"11885",0.000224000000002889,0.002,4.48000000005777e-07
"11886",0.028537177483031,0.01,0.00028537177483031
"11887",0.000224000000002889,0.002,4.48000000005777e-07
"11888",0.025576356228953,0.01,0.00025576356228953
"11889",0.000224000000002889,0.002,4.48000000005777e-07
"11890",0.0533182491089974,0.01,0.000533182491089974
"11891",0.000224000000002889,0.002,4.48000000005777e-07
"11892",0.0793691395570022,0.01,0.000793691395570022
"11893",0.000224000000002889,0.002,4.48000000005777e-07
"11894",0.0176763340029993,0.01,0.000176763340029993
"11895",0.000224000000002889,0.002,4.48000000005777e-07
"11896",0.0209035301149925,0.01,0.000209035301149925
"11897",0.000224000000002889,0.002,4.48000000005777e-07
"11898",0.136385151200045,0.01,0.00136385151200045
"11899",0.000223999999946045,0.002,4.4799999989209e-07
"11900",0.00554991873104882,0.01,5.54991873104882e-05
"11901",0.000224000000002889,0.002,4.48000000005777e-07
"11902",0.0109045686609761,0.01,0.000109045686609761
"11903",0.000224000000002889,0.002,4.48000000005777e-07
"11904",0.173091713556971,0.01,0.00173091713556971
"11905",0.000224000000002889,0.002,4.48000000005777e-07
"11906",0.00302171471201973,0.01,3.02171471201973e-05
"11907",0.000224000000002889,0.002,4.48000000005777e-07
"11908",0.0185274395869897,0.01,0.000185274395869897
"11909",0.000224000000002889,0.002,4.48000000005777e-07
"11910",0.0789383460970043,0.01,0.000789383460970043
"11911",0.000224000000002889,0.002,4.48000000005777e-07
"11912",0.0683042679900154,0.01,0.000683042679900154
"11913",0.000224000000002889,0.002,4.48000000005777e-07
"11914",0.0746325954979739,0.01,0.000746325954979739
"11915",0.000224000000002889,0.002,4.48000000005777e-07
"11916",0.00521126994300403,0.01,5.21126994300403e-05
"11917",0.000224000000002889,0.002,4.48000000005777e-07
"11918",0.0242555513780189,0.01,0.000242555513780189
"11919",0.000224000000002889,0.002,4.48000000005777e-07
"11920",0.0458333943279854,0.01,0.000458333943279854
"11921",0.000224000000002889,0.002,4.48000000005777e-07
"11922",0.0611804956610058,0.01,0.000611804956610058
"11923",0.000224000000002889,0.002,4.48000000005777e-07
"11924",0.041019895864963,0.01,0.00041019895864963
"11925",0.000224000000002889,0.002,4.48000000005777e-07
"11926",0.00659725108101838,0.01,6.59725108101838e-05
"11927",0.000224000000002889,0.002,4.48000000005777e-07
"11928",0.0514440620260075,0.01,0.000514440620260075
"11929",0.000224000000002889,0.002,4.48000000005777e-07
"11930",0.0918728886929898,0.01,0.000918728886929898
"11931",0.000224000000002889,0.002,4.48000000005777e-07
"11932",0.0298709267669892,0.01,0.000298709267669892
"11933",0.000224000000002889,0.002,4.48000000005777e-07
"11934",0.0179808018650078,0.01,0.000179808018650078
"11935",0.000224000000002889,0.002,4.48000000005777e-07
"11936",0.114583388041979,0.01,0.00114583388041979
"11937",0.000224000000002889,0.002,4.48000000005777e-07
"11938",0.0849787009079819,0.01,0.000849787009079819
"11939",0.000224000000002889,0.002,4.48000000005777e-07
"11940",0.0254993101340233,0.01,0.000254993101340233
"11941",0.000224000000002889,0.002,4.48000000005777e-07
